timestamp_iso,source,ecg1,ecg2,spo2_wave,resp_wave,heart_rate,systolic,diastolic,mean_pressure,pulse_rate,spo2,respiration_rate,temperature1,temperature2,cuff_pressure,raw_hex
2026-09-03T17:42:03.812Z,simulation,0.02881,0.02725,0.10096,0.90836,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.832Z,simulation,0.01904,0.02839,0.10038,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.852Z,simulation,0.02261,0.01539,0.10014,0.93433,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.872Z,simulation,0.02235,0.01732,0.10005,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.891Z,simulation,0.02197,0.02976,0.10002,0.95610,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.911Z,simulation,0.02971,0.03185,0.10000,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.931Z,simulation,0.02730,0.02604,0.10000,0.97358,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.951Z,simulation,0.02993,0.02807,0.10000,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.971Z,simulation,0.02111,0.02428,0.32152,0.98669,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.991Z,simulation,0.02577,0.02964,0.43891,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:04.011Z,simulation,0.01949,0.03750,0.57876,0.99536,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:04.031Z,simulation,0.04054,0.04194,0.72449,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:04.052Z,simulation,0.06130,0.08885,0.85217,0.99957,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:04.072Z,simulation,0.10468,0.11785,0.93654,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:04.091Z,simulation,0.14111,0.11874,0.95911,0.99929,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:04.111Z,simulation,0.13470,0.07138,0.91475,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.132Z,simulation,0.06157,0.04015,0.72043,0.99452,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.152Z,simulation,0.02884,0.01715,0.57368,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.172Z,simulation,0.01926,0.01631,0.43525,0.98529,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.191Z,simulation,0.02991,0.01771,0.32256,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.212Z,simulation,0.00930,-0.10123,0.24137,0.97163,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.231Z,simulation,-0.16135,0.09486,0.18316,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.252Z,simulation,0.22535,0.81951,0.13076,0.95361,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.272Z,simulation,0.92081,-0.20203,0.08748,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.291Z,simulation,-0.29145,-0.10171,0.09189,0.93131,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.311Z,simulation,-0.09133,0.02433,0.15964,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.331Z,simulation,0.02367,0.03834,0.24530,0.90483,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.351Z,simulation,0.03699,0.04611,0.30302,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.371Z,simulation,0.06422,0.08683,0.32687,0.87428,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.391Z,simulation,0.09815,0.12220,0.32657,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.411Z,simulation,0.15490,0.17730,0.30888,0.83981,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.431Z,simulation,0.22485,0.22734,0.27885,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.451Z,simulation,0.30378,0.25655,0.24234,0.80157,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.472Z,simulation,0.33920,0.26329,0.20530,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.492Z,simulation,0.33706,0.22939,0.17241,0.75973,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.511Z,simulation,0.28199,0.18516,0.14628,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.532Z,simulation,0.21929,0.11416,0.12749,0.71447,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.551Z,simulation,0.14347,0.06657,0.11518,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.571Z,simulation,0.07963,0.03925,0.10779,0.66601,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.592Z,simulation,0.05151,0.03068,0.10372,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.611Z,simulation,0.01883,0.00957,0.10165,0.61456,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.631Z,simulation,0.00858,0.01081,0.10068,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.651Z,simulation,0.00815,0.00573,0.10026,0.56035,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.671Z,simulation,0.01175,0.01033,0.10009,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.691Z,simulation,0.00287,0.00170,0.10003,0.50362,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.711Z,simulation,0.01652,0.00905,0.10001,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.732Z,simulation,0.01619,0.00755,0.10000,0.44464,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.751Z,simulation,-0.00212,0.01424,0.10000,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.771Z,simulation,0.01235,0.01044,0.27200,0.38365,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.791Z,simulation,0.00010,0.00218,0.37593,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.811Z,simulation,0.00488,0.00913,0.50782,0.32094,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.831Z,simulation,0.00569,0.01909,0.65532,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.853Z,simulation,0.02675,0.04230,0.79668,0.25680,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.871Z,simulation,0.05057,0.07599,0.90525,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.891Z,simulation,0.11069,0.09276,0.95753,0.19149,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.912Z,simulation,0.11115,0.07585,0.94139,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.931Z,simulation,0.07814,0.03338,0.86073,0.12533,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.951Z,simulation,0.03890,0.00312,0.73405,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.971Z,simulation,-0.00054,-0.00673,0.58775,0.05861,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:04.993Z,simulation,-0.00957,-0.00433,0.44761,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.012Z,simulation,-0.01303,-0.00251,0.33199,-0.00838,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.031Z,simulation,-0.02076,-0.12634,0.24791,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.051Z,simulation,-0.18251,0.01233,0.18825,-0.07533,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.071Z,simulation,0.08724,0.86901,0.13577,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.091Z,simulation,1.01545,-0.19516,0.09028,-0.14194,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.111Z,simulation,-0.30012,-0.14641,0.08845,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.132Z,simulation,-0.16540,-0.00788,0.15137,-0.20791,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.152Z,simulation,-0.01625,0.00590,0.23788,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.172Z,simulation,0.00284,0.01008,0.29908,-0.27295,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.191Z,simulation,0.02776,0.03493,0.32577,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.212Z,simulation,0.06801,0.08423,0.32743,-0.33677,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.231Z,simulation,0.11845,0.14396,0.31119,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.251Z,simulation,0.19131,0.20171,0.28211,-0.39907,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.271Z,simulation,0.26561,0.23043,0.24596,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.291Z,simulation,0.30440,0.22761,0.20873,-0.45958,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.311Z,simulation,0.29640,0.20225,0.17529,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.332Z,simulation,0.25197,0.14939,0.14846,-0.51803,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.352Z,simulation,0.18984,0.10026,0.12899,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.371Z,simulation,0.11112,0.05246,0.11612,-0.57415,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.391Z,simulation,0.06081,0.02187,0.10833,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.411Z,simulation,0.02253,-0.00707,0.10400,-0.62769,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.431Z,simulation,0.00389,-0.01784,0.10179,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.451Z,simulation,-0.01255,-0.02729,0.10074,-0.67842,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.472Z,simulation,-0.02004,-0.02572,0.10029,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.492Z,simulation,-0.01516,-0.02007,0.10010,-0.72609,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.511Z,simulation,-0.01979,-0.01775,0.10003,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.532Z,simulation,-0.01748,-0.02809,0.10001,-0.77051,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.552Z,simulation,-0.01563,-0.01830,0.10000,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.572Z,simulation,-0.01875,-0.02734,0.10000,-0.81147,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.591Z,simulation,-0.02847,-0.02119,0.26367,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.611Z,simulation,-0.01686,-0.02624,0.36464,-0.84879,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.631Z,simulation,-0.03230,-0.01615,0.49422,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.652Z,simulation,-0.02345,-0.01294,0.64104,-0.88229,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.671Z,simulation,-0.00768,0.00946,0.78412,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.691Z,simulation,0.03287,0.04881,0.89697,-0.91183,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.711Z,simulation,0.07972,0.07503,0.95540,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.731Z,simulation,0.09496,0.04414,0.94592,-0.93728,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.751Z,simulation,0.06216,0.01590,0.87084,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.771Z,simulation,0.00826,-0.01222,0.74749,-0.95852,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.792Z,simulation,-0.01406,-0.01856,0.60188,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.812Z,simulation,-0.01773,-0.02886,0.46019,-0.97546,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.832Z,simulation,-0.02754,-0.02564,0.34172,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.852Z,simulation,-0.02260,-0.13145,0.25468,-0.98801,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.871Z,simulation,-0.17101,-0.04500,0.19339,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.892Z,simulation,0.00079,0.86308,0.14080,-0.99613,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.912Z,simulation,1.08253,-0.16742,0.09349,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.931Z,simulation,-0.25784,-0.19830,0.08567,-0.99978,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.951Z,simulation,-0.21013,-0.03570,0.14333,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.972Z,simulation,-0.02312,-0.00927,0.23020,-0.99894,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:05.991Z,simulation,-0.01406,-0.00576,0.29482,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:06.012Z,simulation,0.01163,0.02684,0.32445,-0.99361,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:06.031Z,simulation,0.04403,0.06888,0.32813,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:06.052Z,simulation,0.09845,0.12495,0.31339,-0.98382,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:06.072Z,simulation,0.17640,0.17411,0.28530,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:06.091Z,simulation,0.24761,0.21273,0.24956,-0.96962,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:42:06.111Z,simulation,0.28397,0.22876,0.21220,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.131Z,simulation,0.19314,0.08440,0.12954,-0.80902,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.151Z,simulation,0.12627,0.05132,0.11633,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.171Z,simulation,0.06389,0.00582,0.10837,-0.76515,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.191Z,simulation,0.02244,-0.00274,0.10398,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.211Z,simulation,0.00493,-0.00944,0.10176,-0.71740,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.231Z,simulation,-0.01800,-0.01063,0.10072,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.253Z,simulation,-0.01479,-0.00871,0.10027,-0.66601,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.272Z,simulation,-0.02156,-0.01997,0.10010,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.291Z,simulation,-0.02258,-0.01940,0.10003,-0.61125,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.311Z,simulation,-0.00783,-0.02406,0.10001,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.331Z,simulation,-0.01253,-0.01021,0.10000,-0.55339,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.351Z,simulation,-0.01971,-0.00495,0.10000,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.372Z,simulation,-0.00422,-0.01816,0.27505,-0.49273,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.391Z,simulation,-0.01391,-0.00378,0.38167,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.411Z,simulation,-0.01886,-0.00383,0.51664,-0.42957,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.431Z,simulation,-0.00228,0.00476,0.66651,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.451Z,simulation,0.00857,0.02549,0.80807,-0.36423,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.471Z,simulation,0.04661,0.06696,0.91354,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.492Z,simulation,0.10029,0.08088,0.95924,-0.29704,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.511Z,simulation,0.11380,0.05298,0.93427,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.531Z,simulation,0.06618,0.02074,0.84477,-0.22835,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.551Z,simulation,0.03015,0.00923,0.71159,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.571Z,simulation,0.00447,0.00164,0.56268,-0.15850,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.591Z,simulation,-0.00798,-0.01111,0.42400,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.611Z,simulation,-0.00755,-0.01239,0.31279,-0.08785,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.631Z,simulation,-0.02477,-0.13803,0.23372,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.651Z,simulation,-0.17306,0.20187,0.17632,-0.01675,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.671Z,simulation,0.38956,0.61298,0.12335,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.692Z,simulation,0.60515,-0.25205,0.08390,0.05443,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.711Z,simulation,-0.33930,-0.07965,0.09962,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.732Z,simulation,-0.07025,0.00251,0.17597,0.12533,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.752Z,simulation,0.00373,0.01618,0.25969,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.772Z,simulation,0.02664,0.03179,0.31060,0.19560,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.791Z,simulation,0.05922,0.07893,0.32860,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.812Z,simulation,0.10320,0.11919,0.32373,0.26488,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.831Z,simulation,0.15916,0.17604,0.30222,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.852Z,simulation,0.23323,0.22547,0.26948,0.33282,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.871Z,simulation,0.29255,0.24784,0.23176,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.891Z,simulation,0.32179,0.25360,0.19502,0.39907,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.911Z,simulation,0.31200,0.21501,0.16357,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.931Z,simulation,0.25362,0.15844,0.13945,0.46330,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.952Z,simulation,0.18736,0.09334,0.12271,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.971Z,simulation,0.11128,0.05397,0.11213,0.52517,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:06.991Z,simulation,0.07386,0.03042,0.10601,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:07.011Z,simulation,0.03158,0.02069,0.10276,0.58439,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:07.032Z,simulation,0.02228,0.02366,0.10118,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:07.052Z,simulation,0.01114,0.00879,0.10047,0.64065,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:07.071Z,simulation,0.02089,0.01299,0.10017,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:07.091Z,simulation,0.01625,0.02007,0.10006,0.69365,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:42:07.111Z,simulation,0.02024,0.02223,0.10002,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.132Z,simulation,0.02151,0.01928,0.10001,0.74314,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.152Z,simulation,0.01084,0.01024,0.10000,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.171Z,simulation,0.02148,0.01513,0.10000,0.78887,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.191Z,simulation,0.02281,0.01952,0.32010,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.212Z,simulation,0.01467,0.02951,0.44072,0.83060,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.231Z,simulation,0.01748,0.02488,0.58486,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
