timestamp_iso,source,ecg1,ecg2,spo2_wave,resp_wave,heart_rate,systolic,diastolic,mean_pressure,pulse_rate,spo2,respiration_rate,temperature1,temperature2,cuff_pressure,raw_hex
2026-09-03T17:45:00.029Z,simulation,0.33140,0.26968,0.21495,0.76515,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.050Z,simulation,0.33249,0.25346,0.18103,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.069Z,simulation,0.30737,0.20639,0.15320,0.80655,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.089Z,simulation,0.24119,0.14095,0.13253,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.109Z,simulation,0.17932,0.09779,0.11853,0.84433,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.129Z,simulation,0.10849,0.05477,0.10983,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.150Z,simulation,0.06956,0.04253,0.10486,0.87832,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.170Z,simulation,0.03591,0.03829,0.10223,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.189Z,simulation,0.03359,0.03043,0.10096,0.90836,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.209Z,simulation,0.02336,0.02333,0.10038,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.229Z,simulation,0.02457,0.02506,0.10014,0.93433,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.249Z,simulation,0.01567,0.01746,0.10005,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.269Z,simulation,0.01844,0.03282,0.10002,0.95610,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.289Z,simulation,0.02751,0.02157,0.10000,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.309Z,simulation,0.02870,0.02690,0.10000,0.97358,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.329Z,simulation,0.03186,0.02421,0.10000,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.349Z,simulation,0.01649,0.03200,0.32152,0.98669,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.370Z,simulation,0.03279,0.02184,0.43891,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.389Z,simulation,0.01874,0.02954,0.57876,0.99536,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.409Z,simulation,0.03364,0.04761,0.72449,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.429Z,simulation,0.05352,0.08862,0.85217,0.99957,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.450Z,simulation,0.09453,0.10769,0.93654,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.469Z,simulation,0.13627,0.11559,0.95911,0.99929,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.489Z,simulation,0.13414,0.08467,0.91475,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.509Z,simulation,0.05446,0.02575,0.72043,0.99452,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.530Z,simulation,0.04006,0.02510,0.57368,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.549Z,simulation,0.01780,0.02698,0.43525,0.98529,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.569Z,simulation,0.02723,0.01120,0.32256,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.590Z,simulation,0.00242,-0.11395,0.24137,0.97163,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.610Z,simulation,-0.16045,0.10131,0.18316,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.630Z,simulation,0.21609,0.82558,0.13076,0.95361,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.649Z,simulation,0.90781,-0.19957,0.08748,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.670Z,simulation,-0.28628,-0.09159,0.09189,0.93131,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.690Z,simulation,-0.10359,0.03233,0.15964,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.709Z,simulation,0.02684,0.03968,0.24530,0.90483,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.729Z,simulation,0.04072,0.04232,0.30302,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.749Z,simulation,0.06824,0.07881,0.32687,0.87428,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.769Z,simulation,0.09654,0.12541,0.32657,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.789Z,simulation,0.15757,0.17871,0.30888,0.83981,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.809Z,simulation,0.23140,0.23466,0.27885,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.829Z,simulation,0.28691,0.26312,0.24234,0.80157,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.850Z,simulation,0.32669,0.25990,0.20530,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.869Z,simulation,0.32759,0.22525,0.17241,0.75973,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.889Z,simulation,0.27759,0.17489,0.14628,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.910Z,simulation,0.22338,0.12881,0.12749,0.71447,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.929Z,simulation,0.14639,0.07052,0.11518,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.949Z,simulation,0.08778,0.04734,0.10779,0.66601,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.970Z,simulation,0.04314,0.02585,0.10372,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:00.989Z,simulation,0.02932,0.02218,0.10165,0.61456,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.009Z,simulation,0.02127,0.01215,0.10068,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.029Z,simulation,0.01416,0.01634,0.10026,0.56035,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.049Z,simulation,0.00931,0.00917,0.10009,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.069Z,simulation,0.01041,0.00395,0.10003,0.50362,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.090Z,simulation,0.01091,0.00744,0.10001,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.109Z,simulation,0.00577,0.00274,0.10000,0.44464,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.129Z,simulation,0.00542,0.00236,0.10000,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.149Z,simulation,0.01004,0.01001,0.27200,0.38365,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.169Z,simulation,0.00237,-0.00273,0.37593,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.189Z,simulation,0.00815,0.00640,0.50782,0.32094,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.209Z,simulation,-0.00129,0.02308,0.65532,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.230Z,simulation,0.02900,0.03358,0.79668,0.25680,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.249Z,simulation,0.04930,0.07531,0.90525,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.269Z,simulation,0.10205,0.09293,0.95753,0.19149,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.289Z,simulation,0.12457,0.06169,0.94139,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.309Z,simulation,0.07994,0.03123,0.86073,0.12533,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.329Z,simulation,0.04277,0.01186,0.73405,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.349Z,simulation,0.00336,-0.00806,0.58775,0.05861,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.370Z,simulation,-0.00514,-0.01101,0.44761,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.389Z,simulation,-0.01301,-0.00484,0.33199,-0.00838,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.409Z,simulation,-0.02000,-0.12236,0.24791,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.429Z,simulation,-0.17412,0.01606,0.18825,-0.07533,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.449Z,simulation,0.09263,0.85389,0.13577,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.470Z,simulation,1.00893,-0.19007,0.09028,-0.14194,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.489Z,simulation,-0.29815,-0.16144,0.08845,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.509Z,simulation,-0.15169,-0.00609,0.15137,-0.20791,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.529Z,simulation,-0.00406,0.00162,0.23788,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.549Z,simulation,0.00462,0.01776,0.29908,-0.27295,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.569Z,simulation,0.02743,0.05184,0.32577,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.589Z,simulation,0.06763,0.09098,0.32743,-0.33677,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.609Z,simulation,0.12060,0.14596,0.31119,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.629Z,simulation,0.18550,0.19295,0.28211,-0.39907,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.649Z,simulation,0.25809,0.23443,0.24596,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.669Z,simulation,0.29588,0.23710,0.20873,-0.45958,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.689Z,simulation,0.29116,0.20087,0.17529,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.709Z,simulation,0.24988,0.14750,0.14846,-0.51803,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.729Z,simulation,0.18720,0.09927,0.12899,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.750Z,simulation,0.12414,0.03877,0.11612,-0.57415,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.769Z,simulation,0.06231,0.01321,0.10833,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.789Z,simulation,0.02219,-0.00896,0.10400,-0.62769,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.809Z,simulation,-0.00216,-0.02041,0.10179,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.829Z,simulation,-0.00853,-0.01951,0.10074,-0.67842,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.849Z,simulation,-0.02361,-0.01864,0.10029,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.869Z,simulation,-0.01230,-0.02763,0.10010,-0.72609,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.889Z,simulation,-0.01912,-0.02479,0.10003,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.909Z,simulation,-0.01346,-0.01660,0.10001,-0.77051,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.929Z,simulation,-0.01944,-0.02129,0.10000,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.949Z,simulation,-0.01990,-0.02302,0.10000,-0.81147,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.970Z,simulation,-0.01870,-0.02917,0.26367,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:01.989Z,simulation,-0.01970,-0.02413,0.36464,-0.84879,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.009Z,simulation,-0.02252,-0.01355,0.49422,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.030Z,simulation,-0.01335,-0.01454,0.64104,-0.88229,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.050Z,simulation,-0.01221,0.01346,0.78412,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.070Z,simulation,0.01780,0.04202,0.89697,-0.91183,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.089Z,simulation,0.07906,0.06229,0.95540,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.110Z,simulation,0.08842,0.05356,0.94592,-0.93728,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.130Z,simulation,0.07008,0.01769,0.87084,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.149Z,simulation,0.01061,-0.02265,0.74749,-0.95852,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.170Z,simulation,-0.00751,-0.02632,0.60188,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.189Z,simulation,-0.01627,-0.02598,0.46019,-0.97546,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.210Z,simulation,-0.01708,-0.03381,0.34172,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.229Z,simulation,-0.03084,-0.12734,0.25468,-0.98801,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.249Z,simulation,-0.16887,-0.04075,0.19339,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.269Z,simulation,0.00910,0.85781,0.14080,-0.99613,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.290Z,simulation,1.09247,-0.15812,0.09349,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.309Z,simulation,-0.26829,-0.20344,0.08567,-0.99978,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.329Z,simulation,-0.20363,-0.03364,0.14333,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.349Z,simulation,-0.02262,-0.01108,0.23020,-0.99894,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.369Z,simulation,-0.01198,-0.00004,0.29482,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.389Z,simulation,0.00912,0.03283,0.32445,-0.99361,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.409Z,simulation,0.05230,0.08089,0.32813,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.429Z,simulation,0.10032,0.13375,0.31339,-0.98382,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.449Z,simulation,0.18486,0.17318,0.28530,0.00000,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.469Z,simulation,0.23969,0.22283,0.24956,-0.96962,73,120,78,92,73,98,16,36.7,36.9,0,
2026-09-03T17:45:02.489Z,simulation,0.29352,0.21868,0.21220,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.509Z,simulation,0.18241,0.09432,0.12954,-0.80902,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.529Z,simulation,0.12073,0.04615,0.11633,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.550Z,simulation,0.05966,0.01232,0.10837,-0.76515,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.570Z,simulation,0.01949,-0.01363,0.10398,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.589Z,simulation,-0.01030,-0.00589,0.10176,-0.71740,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.609Z,simulation,-0.00654,-0.00982,0.10072,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.630Z,simulation,-0.01147,-0.02551,0.10027,-0.66601,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.649Z,simulation,-0.02148,-0.01334,0.10010,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.669Z,simulation,-0.01908,-0.02229,0.10003,-0.61125,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.689Z,simulation,-0.00768,-0.02045,0.10001,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.709Z,simulation,-0.00661,-0.01351,0.10000,-0.55339,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.730Z,simulation,-0.02068,-0.02069,0.10000,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.749Z,simulation,-0.00808,-0.02082,0.27505,-0.49273,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.769Z,simulation,-0.00970,-0.01761,0.38167,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.789Z,simulation,-0.00569,-0.00389,0.51664,-0.42957,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.809Z,simulation,-0.00215,0.00827,0.66651,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.829Z,simulation,0.00748,0.03787,0.80807,-0.36423,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.850Z,simulation,0.05932,0.07484,0.91354,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.869Z,simulation,0.09553,0.07766,0.95924,-0.29704,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.889Z,simulation,0.10707,0.04951,0.93427,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.909Z,simulation,0.06925,0.02217,0.84477,-0.22835,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.929Z,simulation,0.02388,0.00204,0.71159,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.949Z,simulation,-0.00618,-0.01228,0.56268,-0.15850,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.969Z,simulation,0.00205,0.00122,0.42400,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:02.989Z,simulation,-0.00282,-0.02437,0.31279,-0.08785,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.009Z,simulation,-0.03221,-0.14910,0.23372,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.029Z,simulation,-0.17411,0.19149,0.17632,-0.01675,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.049Z,simulation,0.39415,0.60713,0.12335,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.069Z,simulation,0.60260,-0.24734,0.08390,0.05443,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.089Z,simulation,-0.32779,-0.07796,0.09962,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.109Z,simulation,-0.06335,0.00009,0.17597,0.12533,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.130Z,simulation,0.00707,0.01070,0.25969,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.149Z,simulation,0.01781,0.04710,0.31060,0.19560,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.169Z,simulation,0.05983,0.07834,0.32860,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.189Z,simulation,0.09553,0.12229,0.32373,0.26488,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.210Z,simulation,0.16636,0.17783,0.30222,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.229Z,simulation,0.24532,0.23932,0.26948,0.33282,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.249Z,simulation,0.29996,0.26400,0.23176,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.269Z,simulation,0.32426,0.24710,0.19502,0.39907,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.289Z,simulation,0.31684,0.20481,0.16357,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.309Z,simulation,0.25748,0.16131,0.13945,0.46330,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.330Z,simulation,0.18280,0.10512,0.12271,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.349Z,simulation,0.12620,0.06530,0.11213,0.52517,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.369Z,simulation,0.07459,0.04241,0.10601,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.389Z,simulation,0.04553,0.01852,0.10276,0.58439,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.409Z,simulation,0.02788,0.01908,0.10118,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.429Z,simulation,0.02065,0.00694,0.10047,0.64065,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.450Z,simulation,0.00847,0.01219,0.10017,0.00000,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.469Z,simulation,0.02355,0.01597,0.10006,0.69365,74,120,78,92,74,98,17,36.7,36.9,0,
2026-09-03T17:45:03.489Z,simulation,0.02336,0.00826,0.10002,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.509Z,simulation,0.02307,0.02027,0.10001,0.74314,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.529Z,simulation,0.02230,0.01373,0.10000,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.550Z,simulation,0.02745,0.02572,0.10000,0.78887,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.569Z,simulation,0.01572,0.02390,0.32010,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.590Z,simulation,0.02303,0.01675,0.44072,0.83060,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.609Z,simulation,0.01513,0.01891,0.58486,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
